shadow_row_key,candidate_key,game_date,player_name,participant_join_key,participant_id,participant_source_id,participant_source_id_type,participant_name_norm,sport,market_key,market_family,prop_type,team,opponent,book,bookmaker_key,event_id,side,side_norm,line,price,market_selection_key,market_offer_key,model_name,model_role,model_version,policy_version,predicted_value,predicted_strikeouts,lower_bound,upper_bound,std_dev,edge,would_pick,pick_rank,pick_type,confidence_tier,actual_value,result,profit_units,graded_at,tracking_regime
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:chase burns|under|5.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:chase burns|under|5.5|draftkings,2026-08-08,chase burns,mlbam_player:695505,mlbam_player:695505,695505,mlbam_player,chase burns,MLB,pitcher_strikeouts,player_prop,pitcher_k,CIN,WSH,DraftKings,draftkings,254ca63a4cce98af560e2a7fa7b64551,Under,under,5.5,100,MLB|pitcher_strikeouts|name:chase burns|under|5.5,MLB|pitcher_strikeouts|name:chase burns|under|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,8.639585002557242,8.639585002557242,6.751722870846052,10.527447134268431,1.8878621317111897,-3.139585002557242,False,,,,6,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:chase burns|over|5.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:chase burns|over|5.5|betmgm,2026-08-08,chase burns,mlbam_player:695505,mlbam_player:695505,695505,mlbam_player,chase burns,MLB,pitcher_strikeouts,player_prop,pitcher_k,CIN,WSH,BetMGM,betmgm,254ca63a4cce98af560e2a7fa7b64551,Over,over,5.5,-155,MLB|pitcher_strikeouts|name:chase burns|over|5.5,MLB|pitcher_strikeouts|name:chase burns|over|5.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,8.639585002557242,8.639585002557242,6.751722870846052,10.527447134268431,1.8878621317111897,3.139585002557242,False,,,,6,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:chase burns|under|5.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:chase burns|under|5.5|betmgm,2026-08-08,chase burns,mlbam_player:695505,mlbam_player:695505,695505,mlbam_player,chase burns,MLB,pitcher_strikeouts,player_prop,pitcher_k,CIN,WSH,BetMGM,betmgm,254ca63a4cce98af560e2a7fa7b64551,Under,under,5.5,115,MLB|pitcher_strikeouts|name:chase burns|under|5.5,MLB|pitcher_strikeouts|name:chase burns|under|5.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,8.639585002557242,8.639585002557242,6.751722870846052,10.527447134268431,1.8878621317111897,-3.139585002557242,False,,,,6,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:andrew alvarez|over|4.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:andrew alvarez|over|4.5|fanduel,2026-08-08,andrew alvarez,mlbam_player:674841,mlbam_player:674841,674841,mlbam_player,andrew alvarez,MLB,pitcher_strikeouts,player_prop,pitcher_k,WSH,CIN,FanDuel,fanduel,254ca63a4cce98af560e2a7fa7b64551,Over,over,4.5,-138,MLB|pitcher_strikeouts|name:andrew alvarez|over|4.5,MLB|pitcher_strikeouts|name:andrew alvarez|over|4.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.429653613320008,4.429653613320008,2.7252430633849736,6.134064163255043,1.7044105499350346,-0.0703463866799918,False,,,,2,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:andrew alvarez|under|4.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:andrew alvarez|under|4.5|fanduel,2026-08-08,andrew alvarez,mlbam_player:674841,mlbam_player:674841,674841,mlbam_player,andrew alvarez,MLB,pitcher_strikeouts,player_prop,pitcher_k,WSH,CIN,FanDuel,fanduel,254ca63a4cce98af560e2a7fa7b64551,Under,under,4.5,108,MLB|pitcher_strikeouts|name:andrew alvarez|under|4.5,MLB|pitcher_strikeouts|name:andrew alvarez|under|4.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.429653613320008,4.429653613320008,2.7252430633849736,6.134064163255043,1.7044105499350346,0.0703463866799918,False,,,,2,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:andrew alvarez|over|4.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:andrew alvarez|over|4.5|draftkings,2026-08-08,andrew alvarez,mlbam_player:674841,mlbam_player:674841,674841,mlbam_player,andrew alvarez,MLB,pitcher_strikeouts,player_prop,pitcher_k,WSH,CIN,DraftKings,draftkings,254ca63a4cce98af560e2a7fa7b64551,Over,over,4.5,-132,MLB|pitcher_strikeouts|name:andrew alvarez|over|4.5,MLB|pitcher_strikeouts|name:andrew alvarez|over|4.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.429653613320008,4.429653613320008,2.7252430633849736,6.134064163255043,1.7044105499350346,-0.0703463866799918,False,,,,2,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:andrew alvarez|under|4.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:andrew alvarez|under|4.5|draftkings,2026-08-08,andrew alvarez,mlbam_player:674841,mlbam_player:674841,674841,mlbam_player,andrew alvarez,MLB,pitcher_strikeouts,player_prop,pitcher_k,WSH,CIN,DraftKings,draftkings,254ca63a4cce98af560e2a7fa7b64551,Under,under,4.5,104,MLB|pitcher_strikeouts|name:andrew alvarez|under|4.5,MLB|pitcher_strikeouts|name:andrew alvarez|under|4.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.429653613320008,4.429653613320008,2.7252430633849736,6.134064163255043,1.7044105499350346,0.0703463866799918,False,,,,2,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:andrew alvarez|over|4.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:andrew alvarez|over|4.5|betmgm,2026-08-08,andrew alvarez,mlbam_player:674841,mlbam_player:674841,674841,mlbam_player,andrew alvarez,MLB,pitcher_strikeouts,player_prop,pitcher_k,WSH,CIN,BetMGM,betmgm,254ca63a4cce98af560e2a7fa7b64551,Over,over,4.5,-125,MLB|pitcher_strikeouts|name:andrew alvarez|over|4.5,MLB|pitcher_strikeouts|name:andrew alvarez|over|4.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.429653613320008,4.429653613320008,2.7252430633849736,6.134064163255043,1.7044105499350346,-0.0703463866799918,False,,,,2,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:andrew alvarez|under|4.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:andrew alvarez|under|4.5|betmgm,2026-08-08,andrew alvarez,mlbam_player:674841,mlbam_player:674841,674841,mlbam_player,andrew alvarez,MLB,pitcher_strikeouts,player_prop,pitcher_k,WSH,CIN,BetMGM,betmgm,254ca63a4cce98af560e2a7fa7b64551,Under,under,4.5,-105,MLB|pitcher_strikeouts|name:andrew alvarez|under|4.5,MLB|pitcher_strikeouts|name:andrew alvarez|under|4.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.429653613320008,4.429653613320008,2.7252430633849736,6.134064163255043,1.7044105499350346,0.0703463866799918,False,,,,2,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:kyle bradish|over|5.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:kyle bradish|over|5.5|fanduel,2026-08-08,kyle bradish,mlbam_player:680694,mlbam_player:680694,680694,mlbam_player,kyle bradish,MLB,pitcher_strikeouts,player_prop,pitcher_k,BAL,TEX,FanDuel,fanduel,d9ec780336d9a4003b470398837385da,Over,over,5.5,102,MLB|pitcher_strikeouts|name:kyle bradish|over|5.5,MLB|pitcher_strikeouts|name:kyle bradish|over|5.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,6.909061220421296,6.909061220421296,3.4966911127187124,10.32143132812388,3.4123701077025834,1.4090612204212958,True,2.0,official,high,4,L,-1.0,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:kyle bradish|under|5.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:kyle bradish|under|5.5|fanduel,2026-08-08,kyle bradish,mlbam_player:680694,mlbam_player:680694,680694,mlbam_player,kyle bradish,MLB,pitcher_strikeouts,player_prop,pitcher_k,BAL,TEX,FanDuel,fanduel,d9ec780336d9a4003b470398837385da,Under,under,5.5,-130,MLB|pitcher_strikeouts|name:kyle bradish|under|5.5,MLB|pitcher_strikeouts|name:kyle bradish|under|5.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,6.909061220421296,6.909061220421296,3.4966911127187124,10.32143132812388,3.4123701077025834,-1.4090612204212958,False,,,,4,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:kyle bradish|over|5.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:kyle bradish|over|5.5|draftkings,2026-08-08,kyle bradish,mlbam_player:680694,mlbam_player:680694,680694,mlbam_player,kyle bradish,MLB,pitcher_strikeouts,player_prop,pitcher_k,BAL,TEX,DraftKings,draftkings,d9ec780336d9a4003b470398837385da,Over,over,5.5,-104,MLB|pitcher_strikeouts|name:kyle bradish|over|5.5,MLB|pitcher_strikeouts|name:kyle bradish|over|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,6.909061220421296,6.909061220421296,3.4966911127187124,10.32143132812388,3.4123701077025834,1.4090612204212958,False,,,,4,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:kyle bradish|under|5.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:kyle bradish|under|5.5|draftkings,2026-08-08,kyle bradish,mlbam_player:680694,mlbam_player:680694,680694,mlbam_player,kyle bradish,MLB,pitcher_strikeouts,player_prop,pitcher_k,BAL,TEX,DraftKings,draftkings,d9ec780336d9a4003b470398837385da,Under,under,5.5,-122,MLB|pitcher_strikeouts|name:kyle bradish|under|5.5,MLB|pitcher_strikeouts|name:kyle bradish|under|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,6.909061220421296,6.909061220421296,3.4966911127187124,10.32143132812388,3.4123701077025834,-1.4090612204212958,False,,,,4,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:kyle bradish|over|5.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:kyle bradish|over|5.5|betmgm,2026-08-08,kyle bradish,mlbam_player:680694,mlbam_player:680694,680694,mlbam_player,kyle bradish,MLB,pitcher_strikeouts,player_prop,pitcher_k,BAL,TEX,BetMGM,betmgm,d9ec780336d9a4003b470398837385da,Over,over,5.5,-105,MLB|pitcher_strikeouts|name:kyle bradish|over|5.5,MLB|pitcher_strikeouts|name:kyle bradish|over|5.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,6.909061220421296,6.909061220421296,3.4966911127187124,10.32143132812388,3.4123701077025834,1.4090612204212958,False,,,,4,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:kyle bradish|under|5.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:kyle bradish|under|5.5|betmgm,2026-08-08,kyle bradish,mlbam_player:680694,mlbam_player:680694,680694,mlbam_player,kyle bradish,MLB,pitcher_strikeouts,player_prop,pitcher_k,BAL,TEX,BetMGM,betmgm,d9ec780336d9a4003b470398837385da,Under,under,5.5,-125,MLB|pitcher_strikeouts|name:kyle bradish|under|5.5,MLB|pitcher_strikeouts|name:kyle bradish|under|5.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,6.909061220421296,6.909061220421296,3.4966911127187124,10.32143132812388,3.4123701077025834,-1.4090612204212958,False,,,,4,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:jacob degrom|over|7.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:jacob degrom|over|7.5|fanduel,2026-08-08,jacob degrom,mlbam_player:594798,mlbam_player:594798,594798,mlbam_player,jacob degrom,MLB,pitcher_strikeouts,player_prop,pitcher_k,TEX,BAL,FanDuel,fanduel,d9ec780336d9a4003b470398837385da,Over,over,7.5,126,MLB|pitcher_strikeouts|name:jacob degrom|over|7.5,MLB|pitcher_strikeouts|name:jacob degrom|over|7.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,6.644946516687827,6.644946516687827,3.771780108566412,9.51811292480924,2.873166408121415,-0.8550534833121732,False,,,,9,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:jacob degrom|under|7.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:jacob degrom|under|7.5|fanduel,2026-08-08,jacob degrom,mlbam_player:594798,mlbam_player:594798,594798,mlbam_player,jacob degrom,MLB,pitcher_strikeouts,player_prop,pitcher_k,TEX,BAL,FanDuel,fanduel,d9ec780336d9a4003b470398837385da,Under,under,7.5,-162,MLB|pitcher_strikeouts|name:jacob degrom|under|7.5,MLB|pitcher_strikeouts|name:jacob degrom|under|7.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,6.644946516687827,6.644946516687827,3.771780108566412,9.51811292480924,2.873166408121415,0.8550534833121732,False,,,,9,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:jacob degrom|over|7.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:jacob degrom|over|7.5|draftkings,2026-08-08,jacob degrom,mlbam_player:594798,mlbam_player:594798,594798,mlbam_player,jacob degrom,MLB,pitcher_strikeouts,player_prop,pitcher_k,TEX,BAL,DraftKings,draftkings,d9ec780336d9a4003b470398837385da,Over,over,7.5,116,MLB|pitcher_strikeouts|name:jacob degrom|over|7.5,MLB|pitcher_strikeouts|name:jacob degrom|over|7.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,6.644946516687827,6.644946516687827,3.771780108566412,9.51811292480924,2.873166408121415,-0.8550534833121732,False,,,,9,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:jacob degrom|under|7.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:jacob degrom|under|7.5|draftkings,2026-08-08,jacob degrom,mlbam_player:594798,mlbam_player:594798,594798,mlbam_player,jacob degrom,MLB,pitcher_strikeouts,player_prop,pitcher_k,TEX,BAL,DraftKings,draftkings,d9ec780336d9a4003b470398837385da,Under,under,7.5,-149,MLB|pitcher_strikeouts|name:jacob degrom|under|7.5,MLB|pitcher_strikeouts|name:jacob degrom|under|7.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,6.644946516687827,6.644946516687827,3.771780108566412,9.51811292480924,2.873166408121415,0.8550534833121732,False,,,,9,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:jacob degrom|over|7.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:jacob degrom|over|7.5|betmgm,2026-08-08,jacob degrom,mlbam_player:594798,mlbam_player:594798,594798,mlbam_player,jacob degrom,MLB,pitcher_strikeouts,player_prop,pitcher_k,TEX,BAL,BetMGM,betmgm,d9ec780336d9a4003b470398837385da,Over,over,7.5,100,MLB|pitcher_strikeouts|name:jacob degrom|over|7.5,MLB|pitcher_strikeouts|name:jacob degrom|over|7.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,6.644946516687827,6.644946516687827,3.771780108566412,9.51811292480924,2.873166408121415,-0.8550534833121732,False,,,,9,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:jacob degrom|under|7.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:jacob degrom|under|7.5|betmgm,2026-08-08,jacob degrom,mlbam_player:594798,mlbam_player:594798,594798,mlbam_player,jacob degrom,MLB,pitcher_strikeouts,player_prop,pitcher_k,TEX,BAL,BetMGM,betmgm,d9ec780336d9a4003b470398837385da,Under,under,7.5,-135,MLB|pitcher_strikeouts|name:jacob degrom|under|7.5,MLB|pitcher_strikeouts|name:jacob degrom|under|7.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,6.644946516687827,6.644946516687827,3.771780108566412,9.51811292480924,2.873166408121415,0.8550534833121732,False,,,,9,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:kyle freeland|over|3.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:kyle freeland|over|3.5|fanduel,2026-08-08,kyle freeland,mlbam_player:607536,mlbam_player:607536,607536,mlbam_player,kyle freeland,MLB,pitcher_strikeouts,player_prop,pitcher_k,COL,STL,FanDuel,fanduel,7d9e89063e6e0241bd42d8621d9a3aa8,Over,over,3.5,-113,MLB|pitcher_strikeouts|name:kyle freeland|over|3.5,MLB|pitcher_strikeouts|name:kyle freeland|over|3.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.938159496796815,4.938159496796815,1.191039617049936,8.685279376543694,3.747119879746879,1.438159496796815,True,4.0,official,high,3,L,-1.0,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:kyle freeland|under|3.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:kyle freeland|under|3.5|fanduel,2026-08-08,kyle freeland,mlbam_player:607536,mlbam_player:607536,607536,mlbam_player,kyle freeland,MLB,pitcher_strikeouts,player_prop,pitcher_k,COL,STL,FanDuel,fanduel,7d9e89063e6e0241bd42d8621d9a3aa8,Under,under,3.5,-113,MLB|pitcher_strikeouts|name:kyle freeland|under|3.5,MLB|pitcher_strikeouts|name:kyle freeland|under|3.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.938159496796815,4.938159496796815,1.191039617049936,8.685279376543694,3.747119879746879,-1.438159496796815,False,,,,3,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:kyle freeland|over|3.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:kyle freeland|over|3.5|draftkings,2026-08-08,kyle freeland,mlbam_player:607536,mlbam_player:607536,607536,mlbam_player,kyle freeland,MLB,pitcher_strikeouts,player_prop,pitcher_k,COL,STL,DraftKings,draftkings,7d9e89063e6e0241bd42d8621d9a3aa8,Over,over,3.5,-118,MLB|pitcher_strikeouts|name:kyle freeland|over|3.5,MLB|pitcher_strikeouts|name:kyle freeland|over|3.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.938159496796815,4.938159496796815,1.191039617049936,8.685279376543694,3.747119879746879,1.438159496796815,False,,,,3,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:kyle freeland|under|3.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:kyle freeland|under|3.5|draftkings,2026-08-08,kyle freeland,mlbam_player:607536,mlbam_player:607536,607536,mlbam_player,kyle freeland,MLB,pitcher_strikeouts,player_prop,pitcher_k,COL,STL,DraftKings,draftkings,7d9e89063e6e0241bd42d8621d9a3aa8,Under,under,3.5,-108,MLB|pitcher_strikeouts|name:kyle freeland|under|3.5,MLB|pitcher_strikeouts|name:kyle freeland|under|3.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.938159496796815,4.938159496796815,1.191039617049936,8.685279376543694,3.747119879746879,-1.438159496796815,False,,,,3,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:kyle freeland|over|3.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:kyle freeland|over|3.5|betmgm,2026-08-08,kyle freeland,mlbam_player:607536,mlbam_player:607536,607536,mlbam_player,kyle freeland,MLB,pitcher_strikeouts,player_prop,pitcher_k,COL,STL,BetMGM,betmgm,7d9e89063e6e0241bd42d8621d9a3aa8,Over,over,3.5,-115,MLB|pitcher_strikeouts|name:kyle freeland|over|3.5,MLB|pitcher_strikeouts|name:kyle freeland|over|3.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.938159496796815,4.938159496796815,1.191039617049936,8.685279376543694,3.747119879746879,1.438159496796815,False,,,,3,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:kyle freeland|under|3.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:kyle freeland|under|3.5|betmgm,2026-08-08,kyle freeland,mlbam_player:607536,mlbam_player:607536,607536,mlbam_player,kyle freeland,MLB,pitcher_strikeouts,player_prop,pitcher_k,COL,STL,BetMGM,betmgm,7d9e89063e6e0241bd42d8621d9a3aa8,Under,under,3.5,-115,MLB|pitcher_strikeouts|name:kyle freeland|under|3.5,MLB|pitcher_strikeouts|name:kyle freeland|under|3.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.938159496796815,4.938159496796815,1.191039617049936,8.685279376543694,3.747119879746879,-1.438159496796815,False,,,,3,,,2026-08-09T08:22:59.426909-04:00,current_workflow
